0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.629591662,-0.467542682,-0.429335339,0.137492937,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.074167009,-0.677762532,0.04070403,-0.208130969,-0.370721388,-0.412528483,-0.154485982
0.750340651,0.584918586,0.939691777,-0.208658999,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.400111766,-0.677762532,0.965446714,-0.208130969,0.349453687,1.244234137,-0.243798615
0.750340651,0.584918586,1.190889413,-0.136981988,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.670621633,-0.677762532,0.691448882,-0.208130969,-0.873644825,1.168235851,-0.163394403
-0.439625506,0.234098163,-0.328856284,-0.36303793,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.249998422,-0.181831369,1.239444546,-0.208130969,0.57940185,-0.762120596,-0.448052724
-0.439625506,-0.467542682,-0.919170729,-0.146436225,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.601661249,-0.677762532,0.554449965,-0.208130969,0.894698871,0.818643739,-0.141237561
0.750340651,1.286559431,2.785994402,0.137492937,0.930094873,-0.071294685,2.466140413,-0.638354649,3.095619968,3.388359288,-0.677762532,0.999696443,-0.208130969,-0.166871636,2.384208417,0.247078236
-1.629591662,-1.52000395,-0.956850374,-0.041140794,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.223833943,0.337715563,0.417451049,-0.208130969,0.52791039,-1.05091408,-0.052747243
-0.439625506,0.584918586,0.675934259,-0.266169757,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.116076406,-0.677762532,1.205194817,-0.208130969,0.429865008,0.773044768,-0.324659669
0.750340651,0.584918586,-0.127898176,-0.176430019,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.250444832,-0.677762532,0.828447798,-0.208130969,0.887645247,0.423452655,-0.183038614
-0.439625506,-0.467542682,-0.642853329,-0.140395179,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.966849569,0.479410181,-0.130544615,-0.208130969,-0.781947705,-0.670922653,-0.133242824
0.750340651,1.988200277,1.16576965,-0.255175053,0.930094873,-0.071294685,2.466140413,-0.638354649,1.249988893,0.602107659,1.140651731,1.033946172,-0.208130969,0.832626975,-0.762120596,-0.321918616
0.750340651,-1.52000395,-0.755892266,-0.19174407,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.425829836,-0.677762532,-2.219778087,-0.208130969,0.799474939,-0.731721282,-0.301817563
0.750340651,0.584918586,0.600574969,-0.18712267,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.034923446,-0.677762532,0.657199153,-0.208130969,-0.312881666,0.909841681,-0.148364298
1.940306807,0.234098163,0.701054023,-0.162293971,0.012215588,-0.071294685,-0.294261652,0.8882516,0.327173355,1.143127393,-0.677762532,-0.062045157,-0.208130969,-1.855509374,0.34745437,-0.12821756
0.750340651,0.234098163,0.474976151,0.701726634,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,0.899668512,-0.677762532,0.211952675,-0.208130969,-0.654982461,0.666647168,1.145458251
-1.629591662,-1.52000395,-1.572284583,-0.179661978,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.304986903,-0.677762532,-0.67854028,-0.208130969,-1.117700237,-0.625323682,-0.174175877
-0.439625506,-1.52000395,-1.044769547,-0.149305722,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.736916183,-0.677762532,-0.438792177,-0.208130969,-0.142889313,-0.822919224,-0.141694403
-0.439625506,0.584918586,1.391847522,4.172549205,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.887029527,-0.677762532,1.239444546,-0.208130969,0.090585663,0.666647168,9.00186344
-0.439625506,0.584918586,-0.404215575,-0.297462376,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.047116022,-0.677762532,1.342193733,-0.208130969,0.891877421,-0.382129169,-0.365775459
-0.439625506,-1.52000395,-0.881491084,-0.249889138,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.102104503,0.266868254,0.554449965,-0.208130969,1.219870967,-1.446105164,-0.278975458
-1.629591662,-1.52000395,-1.522045055,-0.284021048,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.25088493,-0.677762532,-0.952538112,-0.208130969,-0.210604109,-1.324507907,-0.342202406
0.750340651,0.584918586,1.708356543,0.027394873,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.475854529,0.635274261,1.479192649,-0.208130969,-1.821651976,2.174453149,-0.142516719
-0.439625506,-0.116722259,-0.479574866,-0.010965769,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.007426049,0.857262496,0.485950507,-0.208130969,-1.617802224,-0.473327112,-0.174906824
-1.629591662,-1.52000395,-1.62252411,-0.251550426,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.359088876,-0.677762532,-1.02103757,-0.208130969,-0.197202222,-1.582902077,-0.201312299
-0.439625506,0.234098163,-0.190697585,-0.152477271,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.317625889,0.196020945,0.211952675,-0.208130969,1.06610195,-0.214932941,-0.165678614
-1.629591662,-0.818363105,-0.743332384,-0.29021312,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.08857901,0.503025951,-0.815539196,-0.208130969,0.880591622,-0.79251991,-0.354811249
-1.629591662,-1.52000395,-1.095009074,-0.136619526,-0.905663697,-0.071294685,2.466140413,-0.638354649,-1.51845772,-0.791018156,-0.677762532,-2.048529441,-0.208130969,-1.110646613,-0.898917509,-0.190348088
-0.439625506,0.584918586,0.286577924,-0.270640131,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.696786112,-0.677762532,0.965446714,-0.208130969,-0.18521106,0.590648883,-0.327994616
1.940306807,0.234098163,0.588015087,-0.107562094,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.021397952,-0.677762532,0.04070403,-0.208130969,-0.178157436,0.818643739,-0.073122402
-1.629591662,-0.116722259,-0.266056875,-0.297462376,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.709865196,0.739183647,-1.534783506,-0.208130969,0.541312277,0.073860543,-0.365775459
-0.439625506,-0.818363105,-0.99453002,-0.143415702,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.682814209,-0.677762532,-0.404542448,-0.208130969,-0.597848102,-1.020514766,-0.132785982
-1.629591662,-1.52000395,-1.032209665,-0.253966844,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.723390689,-0.677762532,-0.33604299,-0.208130969,0.96311903,-0.838118881,-0.299990195
0.750340651,-0.467542682,0.311697687,-0.171657592,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,0.723837099,-0.677762532,-1.192286215,4.698121078,-0.419391398,-1.111712708,-0.154942824
1.940306807,0.935739009,1.479766695,-0.159726527,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.98170798,-0.677762532,0.965446714,-0.208130969,-1.719374419,1.374951188,-0.003910821
-0.439625506,-1.52000395,-0.868931202,-0.178061101,0.012215588,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.547559276,-0.677762532,-1.945780254,-0.208130969,-0.173925261,-0.898917509,-0.188977561
0.750340651,0.584918586,-0.014859239,-0.190535861,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.479931809,0.810030956,-0.096294886,-0.208130969,0.460195594,-0.260531913,-0.184637561
-0.439625506,1.637379854,-0.22837723,-0.339206003,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.142240885,-0.677762532,1.033946172,-0.208130969,1.123941672,-0.16933397,-0.428911039
0.750340651,0.935739009,0.299137806,0.057358462,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,0.710311606,-0.677762532,-0.370292719,-0.208130969,-0.263506294,0.469051626,0.170876971
0.750340651,0.935739009,1.555125985,-0.199446404,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.06286094,-0.677762532,1.10244563,-0.208130969,1.02307484,1.989017333,-0.189114614
0.750340651,-0.116722259,-0.165577821,-0.195972803,0.012215588,-0.071294685,-0.294261652,2.414857849,0.327173355,0.209868352,-0.677762532,-1.02103757,-0.208130969,0.917975833,-0.929316824,-0.379480723
-0.439625506,0.584918586,0.625694732,-0.162354382,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,0.169291872,0.880878265,-1.158036486,-0.208130969,1.11759341,0.210657456,-0.178378824
-0.439625506,0.234098163,0.487536033,-0.240072438,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.074613418,0.786415187,0.622949423,-0.208130969,0.860841473,0.104259857,-0.278975458
-0.439625506,-0.467542682,0.022820406,-0.300482899,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.980375063,1.754661742,-0.67854028,-0.208130969,0.030629853,-1.30930825,-0.256133352
0.750340651,0.584918586,0.763853432,-0.224969823,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.210754859,-0.677762532,0.999696443,-0.208130969,-1.286281866,1.001039624,-0.238727668
-0.439625506,-1.52000395,-1.283407301,-0.035009132,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.993900556,-0.677762532,-0.130544615,-0.208130969,-0.956877596,-1.020514766,-0.078239033
-0.439625506,-1.52000395,-0.843811438,-0.247623746,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.926273089,0.030710558,-1.089537028,-0.208130969,0.58504475,0.666647168,-0.338364932
0.750340651,0.584918586,0.914572014,-0.170600409,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.373060779,-0.677762532,0.965446714,-0.208130969,0.880591622,1.137836537,-0.073396507
1.940306807,0.234098163,1.090410359,-0.120640959,-0.905663697,-0.071294685,1.08593938,-0.638354649,0.327173355,0.209868352,1.683814433,0.04070403,-0.208130969,0.197095395,0.651447511,-0.041874401
1.940306807,0.584918586,0.763853432,-0.013925881,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.547559276,2.392287523,0.280452133,-0.208130969,1.333434324,0.286655742,0.051138653
-0.439625506,-0.467542682,-0.291176639,-0.025615305,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.479931809,0.290484024,0.211952675,-0.208130969,1.094316449,-0.056856508,0.045382443
-0.439625506,0.234098163,2.132880548,0.272329084,0.930094873,-0.071294685,-0.294261652,2.414857849,0.327173355,0.777939072,2.652060989,-0.164794344,-0.208130969,0.537785465,1.077037909,0.36352729
-1.629591662,-1.52000395,-1.62252411,-0.270277668,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.359088876,-0.677762532,-0.884038654,-0.208130969,0.337462525,-0.655722996,-0.347501775
-1.629591662,-0.818363105,-0.755892266,-0.384302412,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.885696609,0.125173636,1.376443462,-0.208130969,0.010879704,-0.807719567,-0.335852301
3.130272963,0.584918586,1.303928349,-0.159635911,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.236472929,2.864602916,0.485950507,-0.208130969,-1.222093882,-0.184533627,-0.134704718
-0.439625506,-0.467542682,-0.253496994,-0.185703024,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.115189898,-0.677762532,-0.164794344,-0.208130969,-1.741946018,-0.078136028,-0.164308087
0.750340651,-0.116722259,0.299137806,-0.224667771,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.831594636,2.014435209,-2.425276461,-0.208130969,0.312069476,0.408252998,-0.24699651
-0.439625506,0.234098163,-0.739564419,-0.338994567,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.408246694,-0.677762532,0.520200236,-0.208130969,-0.114674814,-0.16933397,-0.414840302
-0.439625506,0.584918586,0.726173787,0.245839097,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.170178379,-0.677762532,0.725698611,-0.208130969,0.558946339,0.909841681,0.550192978
1.940306807,2.689841122,3.527027428,0.694779431,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,4.186363396,-0.677762532,0.211952675,-0.208130969,0.588571562,2.855397786,1.083556145
0.750340651,-1.52000395,-0.479574866,-0.084334272,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.777492663,0.455794412,-1.74028188,-0.208130969,-0.141478588,-1.294108593,-0.127486613
-0.439625506,-1.52000395,-0.667973093,-0.222462789,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.21030845,0.857262496,-1.055287299,-0.208130969,0.969467292,-0.701321968,-0.269290405
-0.439625506,0.234098163,-0.71821262,-0.237142531,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.385253356,-0.677762532,0.485950507,-0.208130969,0.058138989,-0.549325397,-0.29190409
0.750340651,0.584918586,0.801533077,-0.270277668,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.251331339,-0.677762532,1.376443462,-0.208130969,-1.432291896,0.058660886,-0.324659669
0.750340651,0.584918586,1.153209768,0.205152652,0.930094873,-0.071294685,5.226542478,0.8882516,2.17280443,1.630045153,-0.677762532,0.485950507,-0.208130969,-0.364373126,0.803444082,0.153197181
-0.439625506,-0.116722259,-0.454455102,-0.135985216,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.102104503,1.069804423,0.862697527,-0.208130969,0.555419526,-0.640523339,0.000840337
1.940306807,0.234098163,0.173538988,-0.170207741,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.575056672,-0.677762532,0.520200236,-0.208130969,-1.368809274,-0.138934656,-0.135115876
-0.439625506,-0.467542682,-0.492134748,0.083123523,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.141794475,-0.677762532,0.177702946,-0.208130969,-1.174834597,-0.488526769,-0.133699666
-0.439625506,0.584918586,-0.454455102,-0.345790744,2.765853443,-0.071294685,-0.294261652,-0.638354649,1.249988893,-0.101217995,-0.677762532,-2.117028899,4.81116836,0.714126081,-0.032537057,-0.301817563
-0.439625506,-0.818363105,0.211218633,-0.209867208,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.980375063,2.108898287,-2.014279712,-0.208130969,-0.111148002,-0.336530198,-0.239230194
0.750340651,-0.818363105,-0.22837723,-0.170358768,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.912747596,1.164267501,-0.610040822,-0.208130969,1.21493343,-0.670922653,-0.170064298
-0.439625506,-0.116722259,-0.58005392,-0.256353057,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.236472929,-0.677762532,1.205194817,-0.208130969,-1.589587726,0.469051626,-0.301817563
-0.439625506,0.584918586,-0.956850374,-0.253966844,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.642237729,-0.677762532,0.485950507,-0.208130969,0.013701154,-0.716521625,-0.299990195
-1.629591662,-1.52000395,-1.333646828,-0.243304398,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.048002529,-0.677762532,-0.062045157,-0.208130969,-1.352585938,-1.506903792,-0.292680721
-0.439625506,-0.116722259,-1.20804801,-0.127557957,-0.905663697,-0.071294685,-0.294261652,-2.164960898,-0.595642182,-0.912747596,-0.677762532,-0.541541364,-0.208130969,-0.52872258,-0.853318538,-0.080705981
-0.439625506,0.234098163,-0.240937112,-0.190203604,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.128715392,-0.677762532,0.622949423,-0.208130969,-1.938742145,-0.397328826,-0.218352509
0.750340651,0.584918586,0.952251659,-0.15882037,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.074167009,1.91997213,0.006454301,-0.208130969,1.483676528,0.742645454,-0.157227035
-0.439625506,-0.467542682,-0.416775457,-0.212887731,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.696339702,0.432178642,0.177702946,-0.208130969,-1.80260719,-0.564525054,-0.237859668
-1.629591662,-0.818363105,-0.906610847,-0.079984719,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.588135756,-0.677762532,-0.815539196,-0.208130969,1.095727173,0.225857113,0.019799284
