0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.678566419,2.467447744,2.996495834,0.075351678,0.929856105,-0.086654848,3.605625209,-0.621373191,2.826741669,3.617380043,-0.654740999,1.215767639,-0.20707836,0.567945261,2.93397168,0.221599914
-0.413369865,-1.47135807,-0.820046513,-0.111490109,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.549061985,-0.654740999,-0.411051181,-0.20707836,-0.480966038,0.152711743,-0.102063111
-1.50530615,-0.158422799,-1.139008265,-0.299306796,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-1.293498313,0.094695244,1.114091462,-0.20707836,0.435382576,-0.956833445,-0.387255576
-1.50530615,-1.47135807,-1.205000352,-0.151651768,-0.922714353,-0.086654848,-0.30594199,-3.697407653,-1.409451458,-0.969308299,-0.654740999,-2.071762059,-0.20707836,0.179674228,0.241475358,-0.266773373
-0.413369865,-1.47135807,-0.98502673,1.482069417,0.003570876,-0.086654848,-0.30594199,2.45466127,-2.256690083,-0.729167548,-0.654740999,-1.22446059,-0.20707836,-1.398039039,-0.927245573,1.105866665
1.770502703,0.498044837,1.247705537,-0.20228301,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.708261074,-0.654740999,1.046307345,-0.20707836,-1.34950516,1.114317572,-0.250416842
-0.413369865,-0.486656617,-0.732057064,-0.171573646,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.957301261,0.299086946,0.266789994,-0.20707836,-0.370134941,-0.646160792,-0.147697831
0.678566419,0.169811019,0.268822918,-0.171149777,0.929856105,-0.086654848,0.997913743,-0.621373191,0.285025793,-0.236879009,1.003102811,0.571818523,-0.20707836,1.582086021,0.345032909,-0.132649823
0.678566419,0.826278655,0.609782032,0.419088853,0.003570876,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.011852896,-0.654740999,-0.275482946,-0.20707836,-0.969202375,0.788850984,0.714160473
-0.413369865,-0.814890435,-0.952030686,-0.237697328,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.693146435,-0.654740999,-1.936193824,-0.20707836,0.120274555,-0.986421317,-0.296869389
1.770502703,1.154512473,-0.083134878,-0.170217263,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.609097173,0.980392622,0.63960264,-0.20707836,0.988813676,-0.705336536,-0.190682793
-0.413369865,-0.486656617,-0.061137516,-0.110345661,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.561069022,0.934972244,0.165113818,-0.20707836,-0.262925775,0.063948128,-0.108867427
0.678566419,0.498044837,0.840754336,-0.091038393,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.264000684,-0.654740999,0.91073911,-0.20707836,0.854077833,-0.394663883,-0.070495007
-0.413369865,-0.814890435,0.169834788,-0.211841273,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.813216811,1.888800189,-0.546619416,-0.20707836,0.975774724,-0.365076011,-0.197748814
-0.413369865,-1.47135807,-1.237996395,-0.1652156,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.005329412,-0.654740999,-0.614403533,-0.20707836,-0.444746725,-1.089978867,-0.234060312
-1.50530615,-1.799591888,-1.688942321,-0.155042726,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-2.256690083,-1.497617951,-0.654740999,-0.648295592,-0.20707836,-0.340435105,-0.971627381,-0.169288451
-0.413369865,-0.486656617,-0.930033324,-0.091970907,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.66913236,-0.654740999,0.537926464,-0.20707836,-1.358197795,-1.104772803,-0.1641525
0.678566419,3.12391538,3.337454949,0.551696505,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.792310336,3.501223622,1.249659697,-0.20707836,1.035174397,2.031541594,2.2771251
0.678566419,0.169811019,0.521792583,-0.067725557,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.044766408,1.162074135,0.165113818,-0.20707836,0.528828403,0.37462078,-0.03451064
-0.413369865,0.169811019,-0.98502673,-0.300069762,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.005329412,-0.132406648,0.944631169,-0.20707836,0.862046082,-1.178742482,-0.395008572
0.678566419,-0.158422799,0.356812367,-0.224981235,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.735691032,-0.654740999,0.0973297,-0.20707836,0.473775048,-0.113579102,-0.279498753
0.678566419,0.498044837,1.247705537,-0.149193323,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.975831783,0.730580541,1.18187558,-0.20707836,-0.456336906,0.759263112,-0.120480564
0.678566419,0.498044837,0.554788627,-0.202177042,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.951817708,-0.654740999,1.012415286,-0.20707836,-0.162236085,0.936790342,-0.230494588
-1.50530615,-0.486656617,-1.018022773,-0.141372927,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.765188661,-0.654740999,-1.021108238,-0.20707836,-0.051404988,-1.519003007,-0.242238577
0.678566419,1.154512473,0.180833469,-0.157119688,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.272900121,0.889551865,0.504034405,-0.20707836,-1.359646568,-0.646160792,-0.184729016
0.678566419,0.498044837,-0.160125646,-0.174964604,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.171360268,-0.654740999,0.91073911,-0.20707836,-2.135464249,0.611323754,-0.196603857
-0.413369865,-0.814890435,-0.00614411,-0.213028108,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.729167548,1.366465838,-0.411051181,-0.20707836,1.132966542,-0.202342717,-0.201936086
0.678566419,3.12391538,1.96261981,0.436446319,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,0.879775483,2.388424351,1.012415286,-0.20707836,-0.654094354,1.528547776,0.726591436
0.678566419,0.169811019,0.598783351,-0.239392807,0.929856105,-0.086654848,-0.30594199,2.45466127,1.132264418,0.01526878,1.207494514,-2.105654117,-0.20707836,0.588952463,0.566941946,-0.276587291
0.678566419,0.498044837,0.829755655,-0.09010588,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.251993647,-0.654740999,1.012415286,-0.20707836,1.125722679,-0.078073656,-0.116129727
-1.50530615,-1.47135807,-0.512083442,-0.241936025,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.053357562,0.934972244,-1.597273236,-0.20707836,0.923618913,-0.971627381,-0.303412001
0.678566419,-1.47135807,-0.798049151,-0.040767441,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.52504791,-0.654740999,-0.546619416,-0.20707836,1.479223172,-0.660954728,-0.093950272
-0.413369865,0.498044837,0.576785989,-0.188422469,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.975831783,-0.654740999,1.012415286,-0.20707836,-0.149921519,0.877614599,-0.224737089
0.678566419,0.826278655,0.6867728,0.649949513,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.095902159,-0.654740999,0.809062934,-0.20707836,-0.604836088,1.069935765,0.680433307
0.678566419,0.498044837,0.917745103,-0.156717012,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.348049947,-0.654740999,1.114091462,-0.20707836,1.054732826,1.528547776,-0.171905496
0.678566419,-1.47135807,0.059847976,-0.23479382,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.57307606,1.207494514,-1.563381178,-0.20707836,-0.069514645,-0.394663883,-0.253262879
0.678566419,-0.158422799,-0.556078166,-0.19170746,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.125399787,0.980392622,0.199005877,-0.20707836,1.506025464,-0.601778985,-0.225882046
-0.413369865,-0.158422799,-0.721058383,-0.060731706,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.440998647,-0.654740999,-0.478835298,-0.20707836,-0.49038306,-1.163948547,-0.160455925
-0.413369865,0.498044837,-0.380099268,-0.219047059,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.068780483,-0.654740999,0.707386758,-0.20707836,0.139108597,-0.365076011,-0.266086398
-0.413369865,0.498044837,-0.864041237,-0.299010087,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.597090135,-0.654740999,1.147983521,-0.20707836,0.814236589,-0.986421317,-0.391279283
0.678566419,0.169811019,-0.20412037,-0.148854228,-0.922714353,-0.086654848,-0.30594199,0.91664404,1.132264418,-0.404977534,0.344507325,-0.173806769,-0.20707836,0.161564571,0.078742064,-0.152964634
0.678566419,0.498044837,-0.061137516,-0.096930183,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.837230886,1.457306595,-0.139914711,-0.20707836,0.996057539,-0.557397177,-0.131537579
-0.413369865,0.498044837,-0.545079485,-0.252977832,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.248886046,-0.654740999,0.978523228,-0.20707836,1.281465724,-0.246724525,-0.319670392
-0.413369865,1.154512473,0.763763568,-0.197005831,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.179951422,-0.654740999,1.419119991,-0.20707836,-0.286830522,1.277050867,-0.234060312
1.770502703,2.795681562,2.226588156,0.581960805,0.929856105,-0.086654848,2.301769476,-0.621373191,1.979503044,1.408085135,1.934220568,0.978523228,-0.20707836,-1.59724526,1.099523637,-0.01324715
0.678566419,1.482746291,1.599663333,3.054710971,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,2.092486275,-0.654740999,1.215767639,-0.20707836,0.510718747,-0.069197295,12.39448974
0.678566419,-1.47135807,-0.490086079,-0.242698991,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.404977534,-0.245957594,-1.461705001,-0.20707836,1.040969487,-1.119566739,-0.304589671
0.678566419,1.810980109,1.357692348,0.096523972,-0.922714353,-0.086654848,2.301769476,0.91664404,1.979503044,0.291430643,2.252163216,0.199005877,-0.20707836,-0.224533303,1.854014364,0.075732376
-0.413369865,-1.47135807,-0.930033324,-0.169454298,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.66913236,-0.654740999,-0.106022652,-0.20707836,0.865668013,-1.104772803,-0.160128794
-1.50530615,-0.814890435,-0.017142791,-0.209043732,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.513040872,0.934972244,-0.68218765,-0.20707836,-0.00649304,0.123123871,-0.250253277
0.678566419,0.169811019,1.093724001,-0.101910653,0.929856105,-0.086654848,-0.30594199,0.91664404,1.132264418,1.540162548,-0.654740999,-0.106022652,-0.20707836,-0.17092872,0.729675241,-0.08335124
-1.50530615,0.169811019,-1.18300299,-0.300705566,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-1.30550535,0.026564676,1.18187558,-0.20707836,0.567220875,-1.252712162,-0.380254981
-0.413369865,1.154512473,-0.259113776,-0.218199319,0.003570876,-0.086654848,-0.30594199,-2.159390422,-1.409451458,0.06329693,-0.654740999,-2.410682646,-0.20707836,0.819307292,-0.927245573,-0.348556025
-1.50530615,-0.486656617,-1.369980569,-0.253380508,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.317512388,-0.336798351,-2.003977941,-0.20707836,0.805543954,-0.424251755,-0.300140695
-0.413369865,0.498044837,-0.193121689,-0.292355332,1.856141334,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.320928272,0.20824619,1.215767639,-0.20707836,0.623723003,-0.33548814,-0.373090821
0.678566419,1.810980109,2.468559141,0.000835375,0.929856105,-0.086654848,-0.30594199,0.91664404,2.826741669,1.720268111,1.843379811,0.571818523,-0.20707836,-0.191935922,2.741650514,0.037817938
0.678566419,0.169811019,0.345813685,-0.175812344,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,0.003261742,0.707870352,-0.207698828,-0.20707836,1.178602876,0.330238973,-0.194477508
-0.413369865,-1.47135807,-1.117010903,-0.027457931,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.873251999,-0.654740999,-0.377159122,-0.20707836,-0.441124794,-1.57817875,-0.021425415
0.678566419,0.826278655,2.050609258,-0.052042376,0.929856105,-0.086654848,-0.30594199,2.45466127,0.285025793,2.584774814,-0.654740999,-0.377159122,-0.20707836,-0.065892713,0.537354075,-0.021196424
0.678566419,-0.486656617,-0.897037281,-0.179521204,-0.922714353,-0.086654848,2.301769476,-0.621373191,-0.562212832,-0.633111248,-0.654740999,-0.716079709,-0.20707836,-0.383173894,-0.276312396,-0.203637165
-0.413369865,0.498044837,0.565787308,-0.21607997,0.929856105,-0.086654848,0.997913743,-0.621373191,0.285025793,0.963824746,-0.654740999,0.91073911,-0.20707836,-0.293349998,0.419002588,-0.253688148
-0.413369865,0.498044837,-0.237116414,-0.238121197,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.087311005,-0.654740999,1.147983521,-0.20707836,-1.154645257,0.300651101,-0.29752365
-0.413369865,0.169811019,-0.094133559,-0.163943991,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.47701976,0.707870352,0.266789994,-0.20707836,-0.566443617,0.078742064,-0.203015617
-0.413369865,-0.486656617,-0.325105863,0.746718978,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.849237924,0.934972244,-0.207698828,-0.20707836,-1.498728729,-0.069197295,1.22261958
0.678566419,-0.158422799,-0.028141473,-0.259314685,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.315444718,-0.654740999,-0.106022652,-0.20707836,0.036970135,-0.527809306,-0.30714129
-0.413369865,0.498044837,-0.726557723,-0.299179635,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.447002166,-0.654740999,1.249659697,-0.20707836,1.001852629,-1.038200092,-0.389349212
-0.413369865,-1.47135807,-0.534080804,-0.172400192,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.236879009,-0.654740999,-0.614403533,-0.20707836,-0.052853761,-0.33548814,-0.159474533
-0.413369865,-0.486656617,0.455800497,-0.179203302,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.597090135,2.070481703,-0.478835298,-0.20707836,1.18946867,-0.601778985,-0.146029465
-0.413369865,0.498044837,-0.171124327,-0.239392807,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.15935323,-0.654740999,1.45301205,-0.20707836,-1.493658025,0.093536,-0.299486434
0.678566419,-0.486656617,0.433803134,-0.010884623,-0.922714353,-0.086654848,3.605625209,-0.621373191,0.285025793,-0.404977534,1.661698298,-0.444943239,-0.20707836,1.496608442,1.365814482,-0.077037619
0.678566419,0.498044837,0.224828193,0.242123232,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.591606582,-0.654740999,0.199005877,-0.20707836,1.392296821,0.44859046,0.443754311
0.678566419,0.498044837,-0.600072891,-0.28474687,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.308921234,-0.654740999,1.45301205,-0.20707836,-0.042712353,-1.149154611,-0.394681441
-0.413369865,0.498044837,0.950741147,0.419894206,0.003570876,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.38407106,-0.654740999,0.809062934,-0.20707836,1.257560978,2.697268707,0.72053952
-0.413369865,-1.47135807,-0.919034643,-0.107993184,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.657125323,-0.654740999,-0.207698828,-0.20707836,-0.491107446,-0.276312396,-0.159376394
0.678566419,0.169811019,1.37968971,-0.154618856,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,1.852345524,-0.654740999,0.063437642,-0.20707836,-1.745744442,0.359826845,-0.16863419
-0.413369865,-0.486656617,1.445681797,-0.134167141,-0.922714353,-0.086654848,2.301769476,2.45466127,1.132264418,0.027275817,2.933468892,-0.478835298,-0.20707836,0.716444444,1.794838621,-0.152277659
0.678566419,-1.47135807,-0.160125646,-0.202240623,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.171360268,-0.654740999,-0.817755885,-0.20707836,1.164839537,0.27106323,-0.231606832
-0.413369865,0.498044837,0.114841382,-0.082688159,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.296914196,0.798711109,-0.512727357,-0.20707836,0.80047325,0.300651101,-0.118256076
1.770502703,1.482746291,1.885629042,0.004332301,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.831747333,2.320293784,-0.207698828,-0.20707836,-1.244469153,0.01956632,0.026989915
-1.50530615,-1.47135807,-1.325985844,-0.193381745,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.101385712,-0.654740999,-0.749971768,-0.20707836,1.21844412,0.404208652,-0.012625602
-0.413369865,-0.158422799,-1.073016179,-0.146671298,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.825223848,-0.654740999,-0.68218765,-0.20707836,1.012718423,-0.853275894,-0.177335864
0.678566419,0.498044837,1.126720045,-0.177295888,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.576183661,-0.654740999,1.114091462,-0.20707836,1.036623169,1.632105327,-0.201347251
0.678566419,0.498044837,-0.039140154,-0.012113846,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.303437681,-0.654740999,0.605710581,-0.20707836,1.245970798,-0.098785166,-0.010270262
-0.413369865,-0.486656617,-0.446091355,-0.170513972,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.041350524,1.04852319,-0.648295592,-0.20707836,1.174256558,-0.956833445,-0.193168986
0.678566419,0.498044837,1.225708175,-0.062024509,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.684246998,-0.654740999,0.91073911,-0.20707836,-0.222360145,2.638092964,-0.006377407
-0.413369865,0.169811019,0.081845339,0.459992284,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.044766408,0.253666568,-1.292244708,-0.20707836,1.243797639,0.818438856,0.780044578
-0.413369865,-0.814890435,-0.8860386,-0.22981335,0.929856105,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.62110421,-0.654740999,0.470142346,-0.20707836,-1.619701234,-1.356269712,-0.287513453
0.678566419,-0.486656617,1.071726639,1.669907298,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.516148473,-0.654740999,-0.444943239,-0.20707836,1.347384873,0.285857165,1.008872439
-0.413369865,-1.47135807,-0.446091355,-0.135332783,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.140822708,-0.654740999,-1.055000297,-0.20707836,1.036623169,-0.542603241,-0.195393474
-0.413369865,-0.486656617,-0.061137516,-0.132747177,0.929856105,-0.086654848,2.301769476,0.91664404,-0.562212832,0.279423606,-0.654740999,-0.275482946,-0.20707836,0.202854588,0.537354075,-0.137982052
-0.413369865,0.498044837,-0.523082123,-0.226443586,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.224871971,-0.654740999,0.842954993,-0.20707836,0.071016289,-0.379869947,-0.284405713
-1.50530615,-1.47135807,-1.490966061,-0.181576972,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.281491275,-0.654740999,-0.614403533,-0.20707836,-0.945297629,-1.208330354,-0.200235007
0.678566419,0.498044837,1.500675203,0.044599927,0.003570876,-0.086654848,-0.30594199,0.91664404,1.132264418,0.459529169,2.229453027,-0.241590887,-0.20707836,0.28181269,2.638092964,0.208547403
0.678566419,1.482746291,1.632659376,-0.018810988,0.929856105,-0.086654848,2.301769476,-0.621373191,1.979503044,2.128507388,-0.654740999,1.18187558,-0.20707836,-0.15933854,3.126292846,0.046519612
-0.413369865,0.169811019,0.521792583,-0.153771117,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.344942347,1.729828865,-0.444943239,-0.20707836,1.118478816,-0.010021551,-0.167325667
0.678566419,-0.486656617,-0.171124327,-0.162036577,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.62110421,0.821421298,0.334574112,-0.20707836,-1.812387978,-0.187548781,-0.142463741
-0.413369865,0.498044837,-0.68806234,-0.296212547,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.404977534,-0.654740999,1.046307345,-0.20707836,1.014167195,-0.823688022,-0.380287694
-0.413369865,0.169811019,-0.479087398,-0.112231881,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.176843821,-0.654740999,0.571818523,-0.20707836,-1.244469153,-0.838481958,-0.103208068
-0.413369865,-0.486656617,-0.20412037,-0.174201639,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.801209773,1.093943568,0.199005877,-0.20707836,1.440830701,-0.660954728,-0.099511492
1.770502703,0.498044837,0.477797859,-0.157522364,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.356949384,1.661698298,0.334574112,-0.20707836,1.098196001,0.063948128,-0.149660614
-0.413369865,-0.486656617,-0.457090036,-0.120709276,-0.922714353,-0.086654848,-0.30594199,2.45466127,0.285025793,-0.152829746,-0.654740999,-0.343267063,-0.20707836,0.126069645,-0.128373038,-0.116293292
-0.413369865,1.154512473,0.433803134,-0.024469649,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.356949384,1.570857541,0.775170875,-0.20707836,-1.305317598,0.729675241,-0.081388456
-0.413369865,-1.47135807,-0.820046513,-0.126240776,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.549061985,-0.654740999,-0.377159122,-0.20707836,-0.125292386,-1.001215252,-0.124471558
-0.413369865,-0.158422799,0.477797859,-0.24026174,-0.922714353,-0.086654848,-0.30594199,2.45466127,0.285025793,-0.633111248,2.184032649,-1.360028825,-0.20707836,0.80626834,-0.483427498,-0.300827669
-0.413369865,-0.486656617,0.499795221,-0.14868468,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.633111248,2.229453027,-0.749971768,-0.20707836,1.187295511,-0.054403359,-0.159474533
-0.413369865,-0.486656617,0.037850614,0.064415838,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.501033835,1.025813,-0.343267063,-0.20707836,-0.775066859,0.093536,0.169389869
-0.413369865,0.169811019,-0.424093993,-0.120709276,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.116808633,-0.654740999,0.436250288,-0.20707836,-1.216942475,-0.08399123,-0.116293292
-1.50530615,-1.47135807,-1.457970018,-0.197005831,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.245470163,-0.654740999,-0.987216179,-0.20707836,0.637486342,-0.927245573,-0.234060312
-0.413369865,-1.47135807,-0.963029367,-0.166805112,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.705153473,-0.654740999,-2.071762059,-0.20707836,1.119203203,-1.075184932,-0.1874442
0.678566419,0.169811019,0.38980841,-0.218199319,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.771712145,-0.654740999,1.215767639,-0.20707836,-0.125292386,0.670499497,-0.259838204
